t,residual,fitted_ln
0.3333333333332575,-0.8744595120080165,2.483897424442117
0.5833333333332575,-0.4977297548892534,2.577171296569089
1.3333333333332575,-0.08440419071022509,2.8569929129500062
1.833333333333257,0.8684823482241955,3.0435406572039505
2.1666666666667425,1.108760298976085,3.1679058200399703
3.75,0.21165157004135526,3.7586403435107667
4.666666666666743,-0.8048076753053648,4.100644541309694
4.8333333333332575,0.011560147168018453,4.162827122727618
5.8333333333332575,0.3082644752230834,4.535922611235508
6.8333333333332575,1.1617196282590925,4.909018099743397
7.166666666666743,-2.0376509890254257,5.033383262579417
7.75,1.8390545382337677,5.251022297542324
7.9166666666667425,1.7087715441118272,5.313204878960333
8.25,-1.412218351061119,5.437570041796269
8.916666666666742,-0.6364443602186851,5.686300367468222
8.916666666666742,-1.0323400173106991,5.686300367468222
8.916666666666742,-1.2554835686249088,5.686300367468222
9.666666666666742,-1.1786302410670944,5.96612198384914
9.75,1.0928635612179898,5.997213274558102
10.083333333333258,1.5030405487653615,6.121578437394037
